compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000390,0.5203704237937927,0.5342073205714537
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000399,0.41974201798439026,0.6283562336008335
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000435,0.13142536580562592,0.4826552448833998
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000437,0.47810864448547363,0.49439230177936355
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000456,0.658659040927887,0.5091732342395456
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000457,0.4249568283557892,0.4592041753705912
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000475,0.4700501263141632,0.48940426355152994
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000527,0.15450072288513184,0.5339587041785193
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000579,0.43310508131980896,0.5715885788576697
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000582,0.36857369542121887,0.6251197553263674
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000585,0.5403499603271484,0.594920999210337
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000595,0.6029616594314575,0.48788100433724085
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000614,0.6613047122955322,0.4971570347775798
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000617,0.4067075550556183,0.5229237462966367
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000621,0.6050721406936646,0.5512041310424702
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000645,0.28865113854408264,0.555024001765702
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000648,0.7959003448486328,0.4977794286112829
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000651,0.5381221771240234,0.6136066004316262
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000679,0.5876779556274414,0.6906046695368556
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000688,0.6669949293136597,0.49760177049553206
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000718,0.1485074758529663,0.5345152894638454
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000767,0.8418310284614563,0.6170853042165707
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000788,0.91075199842453,0.5979315017624797
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000838,0.8738812804222107,0.6616954220324753
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000841,0.4561309814453125,0.5634204139526291
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000844,0.2659742534160614,0.6298225402249457
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000845,0.30706605315208435,0.6137516434259099
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000879,0.5461404919624329,0.6038816264479837
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000882,0.7447036504745483,0.5549964296288671
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000896,0.8481215238571167,0.5727928740264308
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000900,0.8517311215400696,0.5420039673609532
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000945,0.4555383622646332,0.5928203103371682
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000946,0.6274915337562561,0.5349185150324904
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000958,0.9188997745513916,0.638075408372634
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000959,0.2587456703186035,0.6038509297877892
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000971,0.31152400374412537,0.5891423374771063
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000976,0.473967581987381,0.46101216975890985
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000985,0.29986780881881714,0.6469146691758697
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-000996,0.48266616463661194,0.6027324992859495
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-001129,0.7343209385871887,0.7112061035491919
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-001239,0.666792094707489,0.5655368107466497
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,1,ACH-001307,0.5595342516899109,0.5345274501703179
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000022,0.6369152069091797,0.5558088859429903
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000024,0.9075298309326172,0.683611670429378
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000040,0.4975132942199707,0.5159391944086188
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000062,0.7479614615440369,0.5287341060753423
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000068,0.0324331596493721,0.7150417305966481
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000074,0.8438615798950195,0.7698855740007727
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000076,0.8577403426170349,0.7285902030258148
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000087,0.7804612517356873,0.724752267773128
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000116,0.4165772795677185,0.4373587560645512
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000132,0.39216527342796326,0.4476000399362731
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000223,0.2052360326051712,0.5667650135689704
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000227,0.26536813378334045,0.7307910703401593
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000249,0.4582829773426056,0.5808844900195066
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000280,0.2053080052137375,0.514800479335044
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000292,0.8249800801277161,0.6007148362182857
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000297,0.5981956720352173,0.6657530044536573
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000341,0.6593532562255859,0.6958180783705017
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000344,0.5100025534629822,0.5166448321175948
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000347,0.42794662714004517,0.5209881720895716
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000358,0.5294413566589355,0.6773885885897335
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000360,0.5275222063064575,0.6203965133927805
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000362,0.9569019079208374,0.8144315928886844
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000366,0.7419143319129944,0.6719112982486262
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000374,0.5184858441352844,0.40309958112659605
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000409,0.13688313961029053,0.4323754917425546
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000427,0.8186550140380859,0.6443876385398877
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000450,0.6030535697937012,0.6116262701290758
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000466,0.4895261526107788,0.4939711572542894
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000468,0.5461989045143127,0.5255190044720041
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000471,0.5820267200469971,0.430791207913388
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000476,0.503265380859375,0.5490218268988695
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000484,0.2946939170360565,0.4164473194124652
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000487,0.7064221501350403,0.7748214843015968
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000493,0.6588451266288757,0.4919060909032798
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000508,0.5538811683654785,0.6665119509017466
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000511,0.3059277832508087,0.511587174861994
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000521,0.4347728192806244,0.5435191539206338
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000535,0.7432214617729187,0.5113669068604478
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000536,0.5475167632102966,0.5720306694296725
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000541,0.9447593688964844,0.6437128858923392
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000557,0.6230607628822327,0.7570224198927618
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000568,0.5742852687835693,0.5861943477030868
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000572,0.5822048783302307,0.5822286039130938
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000608,0.5359479188919067,0.514773874783696
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000641,0.7703343033790588,0.7826720795689266
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000652,0.17010055482387543,0.5008587097711473
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000657,0.8024500608444214,0.611066844682222
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000663,0.17091746628284454,0.530554223334805
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000665,0.613693356513977,0.4938220275246743
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000693,0.7356109619140625,0.5310933532493786
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000694,0.7135627865791321,0.5633212687305377
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000704,0.41100600361824036,0.502986194600099
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000721,0.6561093926429749,0.6629595260169803
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000736,0.4234313368797302,0.6469384745748625
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000748,0.5033840537071228,0.5612274027233012
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000752,0.5660065412521362,0.5627157950297007
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000762,0.7986489534378052,0.5545830634296941
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000826,0.5121437311172485,0.5287330382125569
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000832,0.9031722545623779,0.6089699516929543
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000852,0.5252466201782227,0.5011487716093703
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000869,0.7428187727928162,0.5292644298959184
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000889,0.12946383655071259,0.6592138398034025
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000917,0.6622715592384338,0.4947404287228777
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000930,0.4208357334136963,0.5187324753120888
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000936,0.39795127511024475,0.44038064930202186
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000938,0.9328269958496094,0.7789766868178465
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000944,0.912692129611969,0.7970729983449998
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000964,0.9834581017494202,0.6747291978978405
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000967,0.549104630947113,0.5275697519375372
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000968,0.6277105808258057,0.5971067064556271
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-000979,0.5205429792404175,0.6061899166332313
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,2,ACH-001190,0.25264254212379456,0.5754912077549231
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000009,0.4079205393791199,0.4110599386479256
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000042,0.4737769067287445,0.5811814632218477
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000086,0.3287116587162018,0.5626672198956469
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000099,0.6950525045394897,0.679456412222705
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000146,0.8567396998405457,0.7186922964040201
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000148,0.5858064889907837,0.5071436329074591
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000250,0.305055171251297,0.4448161394163136
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000257,0.835300862789154,0.6178616694111241
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000258,0.8380962014198303,0.6282123638546002
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000278,0.42995449900627136,0.4367019300334116
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000304,0.7241632342338562,0.5485502494599088
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000312,0.39741501212120056,0.6817044990250523
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000323,0.3962688744068146,0.5639714337555963
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000329,0.5825557708740234,0.5843873849639261
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000332,0.32371997833251953,0.4909690554836957
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000351,0.22300666570663452,0.5547789495886875
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000363,0.2648336589336395,0.7482326913580188
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000368,0.41500672698020935,0.5293428891172104
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000373,0.971963107585907,0.6907414018032161
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000376,0.46743538975715637,0.5294602110554807
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000378,0.6316443085670471,0.49224712771273443
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000394,0.7773143649101257,0.6375415082772351
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000400,0.7820075750350952,0.6092235760864602
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000402,0.927611231803894,0.9039546012895772
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000415,0.7688429951667786,0.6801411806940766
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000445,0.7750898003578186,0.5019776561712579
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000447,0.5487673282623291,0.4285106099939851
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000452,0.6350211501121521,0.45000913193881975
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000469,0.8532690405845642,0.5147147534698725
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000486,0.2541085481643677,0.6138683144277759
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000496,0.383931040763855,0.48732996926204303
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000505,0.39779433608055115,0.5476075258532841
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000514,0.5727061629295349,0.6399093054972601
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000525,0.8173209428787231,0.6110560562980639
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000530,0.59227454662323,0.6460975135613815
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000537,0.27239319682121277,0.5839772921148688
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000574,0.33960461616516113,0.4896302512038474
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000576,0.8070130348205566,0.7671396626783583
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000593,0.5545009970664978,0.5612002936451046
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000643,0.4552404284477234,0.5142321647689491
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000649,0.6132500767707825,0.49147956233653173
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000680,0.8471065759658813,0.5575514925624216
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000681,0.4756956398487091,0.5647539381816409
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000696,0.5670737028121948,0.5249896647423461
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000712,0.4158273935317993,0.5136664132903361
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000713,0.6382773518562317,0.36474582192602273
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000716,0.7179980278015137,0.5596504285709973
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000719,0.281931608915329,0.4306348438542703
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000735,0.864263653755188,0.5304493932527587
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000738,0.29373687505722046,0.5633340368264445
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000739,0.5851563215255737,0.49248950140625986
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000753,0.8156587481498718,0.6573477813809132
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000764,0.6531789898872375,0.5813646124611199
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000782,0.7677853107452393,0.7750932824821947
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000792,0.37144598364830017,0.4581603985478223
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000804,0.8886714577674866,0.7739434449545002
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000846,0.47451096773147583,0.6077629732187544
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000857,0.625887930393219,0.5845272009188581
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000858,0.436411052942276,0.5402452164431135
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000878,0.5596813559532166,0.4840039780544258
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000880,0.5355099439620972,0.6678822387952401
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000898,0.5422664284706116,0.5942294213930177
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000899,0.6962374448776245,0.5601937770578254
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000913,0.7773202657699585,0.5304650353707597
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000914,0.7983658909797668,0.8454932373868367
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000937,0.7234002947807312,0.720561804706785
docetaxel:tanespimycin (2:1 mol/mol),RidgeCV,pathway_modules_lineage,multiomics_pathway,3,ACH-000948,0.6720598936080933,0.6042344900950393
